2020-11-24,269.700012,268.429993,276.920013,262.51000,275.589996
2020-11-25,268.429993,276.920013,275.589996,276.82000,277.809998
2020-11-27,276.920013,275.589996,277.809998,238.32000,276.970001
2020-11-30,275.589996,277.809998,276.970001,156.15000,286.549988
2020-12-01,277.809998,276.970001,286.549988,248.20000,287.519989
2020-12-02,276.970001,286.549988,287.519989,156.70000,281.850006
2020-12-03,286.549988,287.519989,281.850006,189.91000,279.700012
2020-12-04,287.519989,281.850006,279.700012,215.13000,285.579987
2020-12-07,281.850006,279.700012,285.579987,269.89000,283.399994
2020-12-08,279.700012,285.579987,283.399994,260.22000,277.920013
2020-12-09,285.579987,283.399994,277.920013,145.27000,277.119995
2020-12-10,283.399994,277.920013,277.119995,256.04000,273.549988
2020-12-11,277.920013,277.119995,273.549988,122.27000,274.190002
2020-12-14,277.119995,273.549988,274.190002,186.92000,275.549988
2020-12-15,273.549988,274.190002,275.549988,139.30000,275.670013
2020-12-16,274.190002,275.549988,275.670013,136.59000,274.480011
2020-12-17,275.549988,275.670013,274.480011,195.87000,276.399994
2020-12-18,275.670013,274.480011,276.399994,146.64000,272.790009
2020-12-21,274.480011,276.399994,272.790009,247.01000,267.089996
2020-12-22,276.399994,272.790009,267.089996,147.79000,268.109985
2020-12-23,272.790009,267.089996,268.109985,294.16000,267.399994
2020-12-24,267.089996,268.109985,267.399994,256.40000,277.0
2020-12-28,268.109985,267.399994,277.0,218.28000,276.779999
2020-12-29,267.399994,277.0,276.779999,287.05000,271.869995
2020-12-30,277.0,276.779999,271.869995,357.72000,273.160004
2020-12-31,276.779999,271.869995,273.160004,308.96000,268.940002
2021-01-04,271.869995,273.160004,268.940002,233.71000,270.970001
2021-01-05,273.160004,268.940002,270.970001,209.41000,263.309998
2021-01-06,268.940002,270.970001,263.309998,141.32000,268.73999
2021-01-07,270.970001,263.309998,268.73999,125.01000,267.570007
2021-01-08,263.309998,268.73999,267.570007,105.13000,256.839996
2021-01-11,268.73999,267.570007,256.839996,310.10000,251.089996
2021-01-12,267.570007,256.839996,251.089996,229.64000,251.639999
2021-01-13,256.839996,251.089996,251.639999,227.06000,245.639999
2021-01-14,251.089996,251.639999,245.639999,146.28000,251.360001
2021-01-15,251.639999,245.639999,251.360001,151.25000,261.100006
2021-01-19,245.639999,251.360001,261.100006,171.43000,267.480011
2021-01-20,251.360001,261.100006,267.480011,314.50000,272.869995
2021-01-21,261.100006,267.480011,272.869995,278.91000,274.5
2021-01-22,267.480011,272.869995,274.5,194.49000,278.01001
2021-01-25,272.869995,274.5,278.01001,244.34000,282.049988
2021-01-26,274.5,278.01001,282.049988,255.48000,272.140015
2021-01-27,278.01001,282.049988,272.140015,260.03000,265.0
2021-01-28,282.049988,272.140015,265.0,147.42000,258.329987
2021-01-29,272.140015,265.0,258.329987,244.56000,262.01001
2021-02-01,265.0,258.329987,262.01001,150.56000,267.079987
2021-02-02,258.329987,262.01001,267.079987,290.23000,266.649994
